step_index,time_fs,time_ps,dt_fs,tol,lang_damp_fs,baro_pdamp_fs,T_target,Sbar,temp,press,pe,ke,etotal
48810,4881.0,4.881,0.1,1e-06,nan,nan,958.8,1585.1549466093222,7027.15854833376,1068.348560094876,-38342.49557547072,10347.632662965441,-27994.862912505276
48820,4882.0,4.882,0.1,1e-06,nan,nan,958.9350000000001,1467.949315070019,7048.727589906489,1096.50109356492,-38366.22186505637,10379.393511614537,-27986.82835344183
48830,4883.0,4.883,0.1,1e-06,nan,nan,959.0699999999999,1503.3541367624375,7001.482599337206,1098.4527690435912,-38293.3459580708,10309.824310320206,-27983.521647750596
48840,4884.0,4.884,0.1,1e-06,nan,nan,959.205,1536.1438745550124,6900.619969966057,1076.9412598466995,-38208.39697143473,10161.302054706528,-28047.094916728205
48850,4885.0,4.885,0.1,1e-06,nan,nan,959.34,1610.7709256449407,6905.072295047535,1070.7078127136049,-38211.141118247375,10167.858193168802,-28043.282925078573
48860,4886.0,4.886,0.1,1e-06,nan,nan,959.475,1578.7202596814216,6924.620429080455,1057.095293118508,-38269.01310765456,10196.643214714537,-28072.36989294002
48870,4887.0,4.887,0.1,1e-06,nan,nan,959.61,1460.0860194919144,6901.4877250228665,1029.2197084167387,-38288.88177985293,10162.5798415257,-28126.301938327226
48880,4888.0,4.888,0.1,1e-06,nan,nan,959.745,1598.8826576435183,6851.648452298536,1006.0493455617569,-38256.149745578536,10089.190507445139,-28166.959238133397
48890,4889.0,4.889,0.1,1e-06,nan,nan,959.88,1597.865211041162,6814.7731736024725,997.0121296327977,-38212.19733629429,10034.890915986254,-28177.306420308036
48900,4890.0,4.89,0.1,1e-06,nan,nan,960.015,1539.838707061665,6812.236412640187,974.1632759242012,-38206.08484959818,10031.155484316265,-28174.92936528191
48910,4891.0,4.891,0.1,1e-06,nan,nan,960.15,1571.0244435716495,6841.826474757156,965.9146779663025,-38244.164876888666,10074.727447458226,-28169.43742943044
48920,4892.0,4.892,0.1,1e-06,nan,nan,960.285,1580.7784054220388,6865.06387585078,1015.9500655312306,-38283.29215511059,10108.94498914381,-28174.347165966778
48930,4893.0,4.893,0.1,1e-06,nan,nan,960.4200000000001,1662.9726585729557,6897.8443363199685,1019.471299019731,-38307.79041261275,10157.21487819284,-28150.575534419906
48940,4894.0,4.894,0.1,1e-06,nan,nan,960.555,1553.0187774286057,6892.719168409573,1097.7501931050388,-38259.946833592236,10149.667965097311,-28110.278868494926
48950,4895.0,4.895,0.1,1e-06,nan,nan,960.69,1608.8876926066712,6919.651094071806,1139.6493174306038,-38224.87083848164,10189.32576870915,-28035.545069772492
48960,4896.0,4.896,0.1,1e-06,nan,nan,960.8249999999999,1614.4705561595752,6980.4023311386,1158.2365939976344,-38226.75627548034,10278.783190320475,-27947.97308515986
48970,4897.0,4.897,0.1,1e-06,nan,nan,960.9599999999999,1521.6310693437051,7027.274492733666,1210.838022798401,-38215.722699951766,10347.803393432287,-27867.919306519478
48980,4898.0,4.898,0.1,1e-06,nan,nan,961.095,1623.233766560247,7063.153588266277,1150.0621460259601,-38174.78838063492,10400.636085095255,-27774.152295539665
48990,4899.0,4.899,0.1,1e-06,nan,nan,961.2299999999999,1637.942880996934,7128.042066259485,1121.12847242553,-38157.22627986883,10496.185677396945,-27661.040602471887
49000,4900.0,4.9,0.1,1e-06,nan,nan,961.365,1576.2772909608177,7225.7388531887145,1094.544093262261,-38164.092098470166,10640.046166176635,-27524.04593229353
49010,4901.0,4.901,0.1,1e-06,nan,nan,961.5000000000001,1556.8154066117932,7276.509953458817,1084.9656516797922,-38195.946547446656,10714.807635108366,-27481.13891233829
49020,4902.0,4.902,0.1,1e-06,nan,nan,961.635,1572.9781535271773,7331.024922896415,1097.9348900860336,-38237.07068791,10795.082026883232,-27441.98866102677
49030,4903.0,4.903,0.1,1e-06,nan,nan,961.77,1570.1179714000511,7346.612004534471,1099.391430134057,-38264.62532062334,10818.034318904096,-27446.591001719244
49040,4904.0,4.904,0.1,1e-06,nan,nan,961.905,1544.9122992501887,7363.209869463826,1094.126235789615,-38254.31504263374,10842.475009703538,-27411.840032930202
49050,4905.0,4.905,0.1,1e-06,nan,nan,962.04,1590.175099022011,7378.981891992966,1078.9710631922064,-38216.186908796204,10865.699630915798,-27350.487277880406
49060,4906.0,4.906,0.1,1e-06,nan,nan,962.1750000000001,1687.382814486545,7384.748021065545,1057.6146309331414,-38205.15407420812,10874.190372247434,-27330.963701960685
49070,4907.0,4.907,0.1,1e-06,nan,nan,962.31,1642.6755920822316,7432.941349170712,1048.0311028577435,-38211.41150938104,10945.156019686296,-27266.255489694744
49080,4908.0,4.908,0.1,1e-06,nan,nan,962.445,1589.7497153075394,7482.85400387115,1062.9678825784242,-38194.718276697175,11018.6534102064,-27176.064866490775
49090,4909.0,4.909,0.1,1e-06,nan,nan,962.58,1508.4233022390097,7480.163937206066,1034.1549125066917,-38148.60723479517,11014.692232797677,-27133.91500199749
49100,4910.0,4.91,0.1,1e-06,nan,nan,962.715,1587.1458876567417,7509.36527039163,1028.7762950730332,-38113.10418454735,11057.691784749542,-27055.41239979781
49110,4911.0,4.911,0.1,1e-06,nan,nan,962.85,1586.2647714360671,7488.011094873456,1011.070647150197,-38121.678412945206,11026.247330698488,-27095.431082246716
49120,4912.0,4.912,0.1,1e-06,nan,nan,962.985,1640.809715965278,7538.524099852314,1023.4550740372034,-38171.13000061016,11100.628749109448,-27070.50125150071
49130,4913.0,4.913,0.1,1e-06,nan,nan,963.12,1661.3228770339517,7624.6408709887455,1073.3255933252874,-38222.821018952716,11227.437431126698,-26995.383587826018
49140,4914.0,4.914,0.1,1e-06,nan,nan,963.255,1551.1203869446488,7635.861525537022,1107.0669483289041,-38232.729282437525,11243.96007121017,-26988.769211227358
49150,4915.0,4.915,0.1,1e-06,nan,nan,963.39,1575.9121684269899,7702.350248978485,1149.6908638792574,-38210.89937043999,11341.866057202884,-26869.03331323711
49160,4916.0,4.916,0.1,1e-06,nan,nan,963.525,1650.4706537602488,7744.6167775972135,1195.2369676163185,-38211.184224809374,11404.104372885831,-26807.079851923543
49170,4917.0,4.917,0.1,1e-06,nan,nan,963.6600000000001,1499.8613716240757,7813.025699157562,1236.596752454593,-38241.320026275265,11504.837889328825,-26736.48213694644
49180,4918.0,4.918,0.1,1e-06,nan,nan,963.795,1518.4157610102789,7828.8684645574085,1248.4388860953895,-38246.1562186967,11528.16668084471,-26717.989537851987
49190,4919.0,4.919,0.1,1e-06,nan,nan,963.9300000000001,1528.251516579345,7837.287484869698,1242.9522079558124,-38210.505349988634,11540.563858021576,-26669.94149196706
49200,4920.0,4.92,0.1,1e-06,nan,nan,964.0649999999999,1577.1470712464748,7843.483828961614,1250.1496384787063,-38179.95705206567,11549.688099644341,-26630.268952421327
49210,4921.0,4.921,0.1,1e-06,nan,nan,964.2,1493.3277107902975,7912.508198857672,1295.9470326818148,-38164.877201962874,11651.327876172,-26513.549325790875
49220,4922.0,4.922,0.1,1e-06,nan,nan,964.335,1582.420544254904,7982.81636960266,1282.562037196523,-38180.40827311313,11754.858075337164,-26425.550197775963
49230,4923.0,4.923,0.1,1e-06,nan,nan,964.4699999999999,1580.5155461278516,8001.515247595455,1297.1848272685554,-38217.104404219914,11782.39255023882,-26434.711853981094
49240,4924.0,4.924,0.1,1e-06,nan,nan,964.605,1594.5064438449294,8044.613383840108,1310.1913658082674,-38248.7280603922,11845.85542492006,-26402.872635472137
49250,4925.0,4.925,0.1,1e-06,nan,nan,964.7400000000001,1548.685317981573,8103.50695691909,1313.7295606561563,-38249.48341638689,11932.577398850093,-26316.906017536792
49260,4926.0,4.926,0.1,1e-06,nan,nan,964.875,1609.653064983079,8176.833199537884,1301.1088699120767,-38220.821162863525,12040.551769707952,-26180.269393155573
49270,4927.0,4.927,0.1,1e-06,nan,nan,965.0100000000001,1589.4620947935578,8286.915581377552,1277.2774171292765,-38203.10807862625,12202.650296745069,-26000.457781881178
49280,4928.0,4.928,0.1,1e-06,nan,nan,965.145,1540.0662021658072,8393.544177302965,1278.6022908596383,-38192.41444563338,12359.663054378887,-25832.751391254496
49290,4929.0,4.929,0.1,1e-06,nan,nan,965.28,1516.2067040050954,8493.783158709319,1274.886739619249,-38155.294478279895,12507.26697578873,-25648.027502491164
49300,4930.0,4.93,0.1,1e-06,nan,nan,965.415,1511.8159444210453,8511.807064933852,1259.8019018588855,-38102.39842432885,12533.807541151018,-25568.590883177832
49310,4931.0,4.931,0.1,1e-06,nan,nan,965.55,1662.4348943896516,8530.393118101418,1262.0487621720874,-38080.44170696571,12561.175879222445,-25519.265827743264
49320,4932.0,4.932,0.1,1e-06,nan,nan,965.685,1687.1080383346953,8566.376619933726,1278.4931018272034,-38091.837433053726,12614.162311267039,-25477.675121786688
49330,4933.0,4.933,0.1,1e-06,nan,nan,965.82,1615.416245437425,8590.55291307715,1250.295865148917,-38111.88479912117,12649.762390428428,-25462.122408692747
49340,4934.0,4.934,0.1,1e-06,nan,nan,965.9549999999999,1632.8090956169603,8591.66575299428,1257.9079226156937,-38140.85090929727,12651.401069646487,-25489.44983965078
49350,4935.0,4.935,0.1,1e-06,nan,nan,966.09,1536.9427555323564,8684.096636379465,1297.3864348333896,-38195.843335441205,12787.507409272204,-25408.335926169
49360,4936.0,4.936,0.1,1e-06,nan,nan,966.2249999999999,1569.3903551863386,8742.677868362636,1349.920405977561,-38239.6708286851,12873.769454640393,-25365.901374044704
49370,4937.0,4.937,0.1,1e-06,nan,nan,966.36,1556.0283664955102,8798.628363672773,1370.5757177072664,-38249.37468494114,12956.157687209523,-25293.216997731615
49380,4938.0,4.938,0.1,1e-06,nan,nan,966.495,1572.687325271601,8821.548460334405,1367.2274060865757,-38226.466740183685,12989.907991720649,-25236.558748463038
49390,4939.0,4.939,0.1,1e-06,nan,nan,966.63,1577.6663210460558,8871.059482242053,1381.5384875331074,-38201.412762530665,13062.813969854564,-25138.5987926761
49400,4940.0,4.94,0.1,1e-06,nan,nan,966.765,1576.5402261879283,8934.032764119715,1397.9496037600316,-38192.33511628696,13155.543397256757,-25036.791719030203
49410,4941.0,4.941,0.1,1e-06,nan,nan,966.9000000000001,1529.6155016784307,8872.31323320645,1396.4600955373699,-38177.25131295047,13064.66014343115,-25112.59116951932
49420,4942.0,4.942,0.1,1e-06,nan,nan,967.035,1588.254196129299,8805.887530763719,1366.4970708116607,-38173.0190740675,12966.846957129866,-25206.172116937636
49430,4943.0,4.943,0.1,1e-06,nan,nan,967.1700000000001,1518.9600913294073,8766.497842590385,1364.2550966043377,-38177.2109548317,12908.844847013386,-25268.366107818314
49440,4944.0,4.944,0.1,1e-06,nan,nan,967.305,1509.9582017195785,8742.920727485034,1408.1519931623739,-38180.57241388939,12874.127069595306,-25306.445344294087
49450,4945.0,4.945,0.1,1e-06,nan,nan,967.44,1457.7885063558829,8724.892260567305,1469.9637719471996,-38162.84753571016,12847.579788520323,-25315.267747189842
49460,4946.0,4.946,0.1,1e-06,nan,nan,967.575,1561.4595168175724,8672.799615971036,1531.995813725128,-38127.86101392447,12770.872318919766,-25356.988695004704
49470,4947.0,4.947,0.1,1e-06,nan,nan,967.7099999999999,1573.813758805218,8672.865523407609,1545.0754623235268,-38108.01505138019,12770.969368949123,-25337.045682431068
49480,4948.0,4.948,0.1,1e-06,nan,nan,967.845,1592.0150595551795,8574.232801220685,1524.2699582029888,-38085.00239797841,12625.730696629626,-25459.271701348785
49490,4949.0,4.949,0.1,1e-06,nan,nan,967.98,1579.254548317623,8534.391190289898,1509.0870052101993,-38083.83608936091,12567.063121139909,-25516.772968221005
49500,4950.0,4.95,0.1,1e-06,nan,nan,968.115,1563.0030177346355,8541.09423848409,1484.548940003661,-38108.73438538051,12576.933494770812,-25531.800890609695
49510,4951.0,4.951,0.1,1e-06,nan,nan,968.25,1557.577174865009,8559.219299017044,1480.3342642541286,-38126.35386192271,12603.623011891996,-25522.730850030715
49520,4952.0,4.952,0.1,1e-06,nan,nan,968.385,1576.808029355977,8594.173176544748,1432.11071078556,-38127.009938735835,12655.093301385994,-25471.91663734984
49530,4953.0,4.953,0.1,1e-06,nan,nan,968.52,1561.5550339909328,8595.497443409226,1323.388455822389,-38125.57803641219,12657.04331104738,-25468.534725364807
49540,4954.0,4.954,0.1,1e-06,nan,nan,968.655,1572.309132142855,8593.235574074035,1275.9025322137552,-38111.531466878536,12653.712662841397,-25457.81880403714
49550,4955.0,4.955,0.1,1e-06,nan,nan,968.79,1569.5880075654497,8618.185399264843,1259.8997690707413,-38099.50364148041,12690.4517835406,-25409.051857939812
49560,4956.0,4.956,0.1,1e-06,nan,nan,968.925,1538.9720925427528,8639.749431241067,1262.0127550381405,-38078.04277665459,12722.205255457828,-25355.837521196765
49570,4957.0,4.957,0.1,1e-06,nan,nan,969.0600000000001,1477.4892308578987,8596.045960599376,1323.9606118124748,-38026.30016485336,12657.851013670563,-25368.4491511828
49580,4958.0,4.958,0.1,1e-06,nan,nan,969.1949999999999,1557.9624906706413,8527.53089148721,1326.8097580173405,-37995.57426224509,12556.961192817083,-25438.613069428007
49590,4959.0,4.959,0.1,1e-06,nan,nan,969.33,1718.6319642990595,8542.849248839446,1305.475634604197,-38037.6962136707,12579.517782908331,-25458.178430762367
49600,4960.0,4.96,0.1,1e-06,nan,nan,969.4649999999999,1572.7747291696212,8588.730071300255,1323.3426197781246,-38116.180027826595,12647.078219154893,-25469.1018086717
49610,4961.0,4.961,0.1,1e-06,nan,nan,969.6,1569.5863713062176,8657.634432880443,1343.3059275805765,-38181.506922831446,12748.5412810175,-25432.965641813946
49620,4962.0,4.962,0.1,1e-06,nan,nan,969.735,1602.3897503263731,8650.04906519863,1342.5704949216085,-38223.003763903376,12737.371674149366,-25485.63208975401
49630,4963.0,4.963,0.1,1e-06,nan,nan,969.87,1627.5640380949287,8698.674509455403,1358.776594166497,-38273.4302764006,12808.97362133496,-25464.45665506564
49640,4964.0,4.964,0.1,1e-06,nan,nan,970.005,1599.1550574316386,8726.245765976242,1375.9618878056128,-38319.186417228426,12849.572852528014,-25469.613564700412
49650,4965.0,4.965,0.1,1e-06,nan,nan,970.1400000000001,1518.788652523247,8756.644548223978,1389.412516126881,-38322.846554657284,12894.335672370129,-25428.510882287155
49660,4966.0,4.966,0.1,1e-06,nan,nan,970.275,1509.795757661126,8729.872333404819,1395.9978583836662,-38288.844206322305,12854.913046195237,-25433.931160127067
49670,4967.0,4.967,0.1,1e-06,nan,nan,970.4100000000001,1588.1542155949505,8702.352945033588,1410.3700585193142,-38223.54240974392,12814.390191898388,-25409.152217845527
49680,4968.0,4.968,0.1,1e-06,nan,nan,970.545,1578.3621851867597,8672.324400171317,1428.3323421420116,-38145.9466888834,12770.172554072096,-25375.774134811305
49690,4969.0,4.969,0.1,1e-06,nan,nan,970.6800000000001,1577.9474598849463,8665.169393024536,1478.6817591460192,-38081.960808816606,12759.63666176989,-25322.32414704672
49700,4970.0,4.97,0.1,1e-06,nan,nan,970.815,1663.887166462994,8647.7543651196,1456.2754564979202,-38061.91341250655,12733.992682011056,-25327.92073049549
49710,4971.0,4.971,0.1,1e-06,nan,nan,970.95,1645.387775599075,8682.408792659158,1453.7953490713487,-38093.353369006145,12785.02202535919,-25308.331343646954
49720,4972.0,4.972,0.1,1e-06,nan,nan,971.085,1638.4390696876733,8670.753783846605,1472.5568480959457,-38175.24715244031,12767.85978986295,-25407.387362577356
49730,4973.0,4.973,0.1,1e-06,nan,nan,971.22,1638.6758758965905,8659.08666581952,1450.3409868455044,-38238.31760508927,12750.67972330413,-25487.637881785144
49740,4974.0,4.974,0.1,1e-06,nan,nan,971.3549999999999,1524.3023445488245,8627.82629816798,1378.27755430424,-38240.34391628603,12704.648201581305,-25535.695714704725
49750,4975.0,4.975,0.1,1e-06,nan,nan,971.49,1479.2428757124944,8587.247097158388,1337.626265150839,-38212.19564797212,12644.894509827265,-25567.301138144852
49760,4976.0,4.976,0.1,1e-06,nan,nan,971.6249999999999,1510.169602603797,8574.393598103841,1322.4714421174228,-38196.60181812479,12625.967473282493,-25570.6343448423
49770,4977.0,4.977,0.1,1e-06,nan,nan,971.76,1499.4204355921754,8594.746575853873,1328.4644817289447,-38179.74232284995,12655.937643431105,-25523.80467941884
49780,4978.0,4.978,0.1,1e-06,nan,nan,971.8950000000001,1594.5399643641888,8622.473259879125,1298.8154871432378,-38178.18177358487,12696.765744758555,-25481.416028826312
49790,4979.0,4.979,0.1,1e-06,nan,nan,972.03,1566.1897865759993,8672.407071056168,1299.913051182559,-38186.584978517494,12770.294288617073,-25416.290689900423
49800,4980.0,4.98,0.1,1e-06,nan,nan,972.165,1592.578802220021,8651.52436629818,1288.8180217059282,-38210.24966890558,12739.544084767458,-25470.70558413812
49810,4981.0,4.981,0.1,1e-06,nan,nan,972.3000000000001,1642.8328904994196,8693.817386156295,1303.427077448863,-38236.78557860153,12801.82140933459,-25434.96416926694
49820,4982.0,4.982,0.1,1e-06,nan,nan,972.435,1585.9844725852479,8696.05539440715,1324.7300119073311,-38233.34198517155,12805.11692161274,-25428.225063558813
49830,4983.0,4.983,0.1,1e-06,nan,nan,972.57,1577.955513771866,8734.66352412148,1347.8252224352102,-38234.7239447683,12861.968171138444,-25372.75577362986
49840,4984.0,4.984,0.1,1e-06,nan,nan,972.7049999999999,1602.3811736792907,8793.566548155202,1366.0323121940091,-38273.98431187415,12948.704061789907,-25325.28025008424
49850,4985.0,4.985,0.1,1e-06,nan,nan,972.84,1530.6996613271283,8855.563803389938,1386.5555979272765,-38333.45623421995,13039.996270279109,-25293.45996394084
49860,4986.0,4.986,0.1,1e-06,nan,nan,972.975,1573.3565169343515,8898.010458601126,1431.655526579249,-38378.53068180603,13102.499826001651,-25276.030855804376
49870,4987.0,4.987,0.1,1e-06,nan,nan,973.11,1499.6095187084063,8918.344002767959,1455.2356746661717,-38363.621775782776,13132.441379807131,-25231.180395975643
49880,4988.0,4.988,0.1,1e-06,nan,nan,973.245,1457.026281805842,8916.339819612778,1482.904980588062,-38283.629158390235,13129.490179697375,-25154.13897869286
49890,4989.0,4.989,0.1,1e-06,nan,nan,973.38,1518.534633990283,8911.772451617751,1499.6749772028356,-38212.58035998539,13122.764638225093,-25089.815721760297
49900,4990.0,4.99,0.1,1e-06,nan,nan,973.515,1587.2040892395269,8922.648638194156,1513.2355762494608,-38211.400769103784,13138.78004227389,-25072.620726829897
49910,4991.0,4.991,0.1,1e-06,nan,nan,973.65,1626.522611245967,9003.14717043933,1524.6130938304411,-38275.347072999604,13257.31575423366,-25018.031318765945
49920,4992.0,4.992,0.1,1e-06,nan,nan,973.785,1559.965051773039,9090.181822224251,1536.6750601138024,-38331.26803803846,13385.476034014599,-24945.792004023864
49930,4993.0,4.993,0.1,1e-06,nan,nan,973.92,1503.1678144419823,9147.057940778612,1539.606801215421,-38320.09086974539,13469.227265475763,-24850.86360426963
49940,4994.0,4.994,0.1,1e-06,nan,nan,974.0550000000001,1526.5287048732794,9188.44889713921,1558.083885064498,-38282.076499317765,13530.176283352961,-24751.900215964804
49950,4995.0,4.995,0.1,1e-06,nan,nan,974.1899999999999,1601.97571162567,9260.393279580407,1564.3584967834975,-38284.0734714322,13636.115837234513,-24647.95763419769
49960,4996.0,4.996,0.1,1e-06,nan,nan,974.325,1494.2470799368114,9362.615977523905,1589.4427960598264,-38319.03090631703,13786.64082124635,-24532.390085070678
49970,4997.0,4.997,0.1,1e-06,nan,nan,974.46,1446.5303908920832,9499.426988921112,1608.8352114079773,-38360.74095611541,13988.097794281739,-24372.643161833672
49980,4998.0,4.998,0.1,1e-06,nan,nan,974.5949999999999,1468.8616140484862,9539.801876056103,1586.800869269104,-38351.68662259702,14047.5506297355,-24304.13599286152
49990,4999.0,4.999,0.1,1e-06,nan,nan,974.73,1495.9749550546583,9535.84167769542,1568.0839094736216,-38281.866405032684,14041.719157793183,-24240.147247239503
50000,5000.0,5.0,0.1,1e-06,nan,nan,974.8649999999999,1634.139269780271,9557.676329728927,1539.284905065641,-38230.953468913605,14073.87112320173,-24157.082345711875
50010,5001.0,5.001,0.1,1e-06,nan,nan,975.0,1697.6108286798897,9592.266207083981,1496.8346340542503,-38238.72014774353,14124.805415101548,-24113.914732641984
50020,5002.0,5.002,0.1,1e-06,nan,nan,975.135,1563.9511842979657,9620.776005585652,1462.3924820182874,-38250.36669364905,14166.786668286792,-24083.58002536226
50030,5003.0,5.003,0.1,1e-06,nan,nan,975.27,1545.1175219764962,9531.538511724733,1442.0669236334984,-38225.67517093545,14035.382659129296,-24190.292511806154
50040,5004.0,5.004,0.1,1e-06,nan,nan,975.405,1577.590199302513,9466.91293494734,1463.322104265742,-38172.985646749825,13940.220194169218,-24232.765452580607
50050,5005.0,5.005,0.1,1e-06,nan,nan,975.54,1636.690543527772,9428.896031790446,1509.3451141192438,-38156.88563132242,13884.239537671243,-24272.646093651172
50060,5006.0,5.006,0.1,1e-06,nan,nan,975.675,1740.850138631487,9469.587330304887,1511.9890107521076,-38221.4373008646,13944.158295261584,-24277.279005603014
50070,5007.0,5.007,0.1,1e-06,nan,nan,975.8100000000001,1553.3493232492576,9482.288580669954,1509.388845208394,-38280.63188437507,13962.861142541049,-24317.77074183402
50080,5008.0,5.008,0.1,1e-06,nan,nan,975.9449999999999,1575.6868859957026,9476.927673157694,1479.8466469356617,-38294.59328545646,13954.967098128154,-24339.626187328307
50090,5009.0,5.009,0.1,1e-06,nan,nan,976.08,1541.246629277798,9420.132587763917,1447.7931758971222,-38260.253190856725,13871.33518962996,-24388.918001226768
50100,5010.0,5.01,0.1,1e-06,nan,nan,976.215,1624.039904849733,9424.939558590702,1454.62915841805,-38265.563945211536,13878.413551103526,-24387.15039410801
50110,5011.0,5.011,0.1,1e-06,nan,nan,976.35,1674.354074169077,9412.45017136474,1471.2392931940844,-38327.48343240517,13860.02267656855,-24467.46075583662
50120,5012.0,5.012,0.1,1e-06,nan,nan,976.485,1540.7632603390493,9420.61774279101,1499.1082421143094,-38386.248031804935,13872.04959019036,-24514.198441614575
50130,5013.0,5.013,0.1,1e-06,nan,nan,976.62,1501.1847911638042,9402.360657069603,1532.0872835600671,-38394.661579204534,13845.165663316931,-24549.4959158876
50140,5014.0,5.014,0.1,1e-06,nan,nan,976.755,1518.1200214528162,9342.329277744147,1559.2923454086476,-38355.18747492812,13756.768246745443,-24598.419228182676
50150,5015.0,5.015,0.1,1e-06,nan,nan,976.8900000000001,1575.7998224724315,9280.008936828955,1568.4798041472807,-38307.23588983065,13665.000288076844,-24642.235601753804
50160,5016.0,5.016,0.1,1e-06,nan,nan,977.025,1531.0554441170475,9239.652998947418,1559.1058315079265,-38276.12369516433,13605.5753557809,-24670.54833938343
50170,5017.0,5.017,0.1,1e-06,nan,nan,977.1600000000001,1586.9197811212791,9194.22447104761,1526.3275462423499,-38274.4445703526,13538.680932395795,-24735.763637956807
50180,5018.0,5.018,0.1,1e-06,nan,nan,977.2950000000001,1546.6725365869645,9199.890117201101,1486.5261867866973,-38292.70550710964,13547.023710602867,-24745.681796506775
50190,5019.0,5.019,0.1,1e-06,nan,nan,977.4300000000001,1536.2063167507456,9200.03363401925,1450.9114943232623,-38318.97400432795,13547.235042011564,-24771.73896231639
50200,5020.0,5.02,0.1,1e-06,nan,nan,977.565,1551.998272348091,9213.446107739202,1445.0017196568976,-38343.09630714309,13566.985180022704,-24776.111127120384
50210,5021.0,5.021,0.1,1e-06,nan,nan,977.7,1528.6795693360762,9214.832948212344,1449.2874719302915,-38360.60109879983,13569.027330584628,-24791.573768215203
50220,5022.0,5.022,0.1,1e-06,nan,nan,977.835,1553.0211659928116,9182.648297225911,1465.0729212462097,-38381.10742187546,13521.634783013273,-24859.472638862186
50230,5023.0,5.023,0.1,1e-06,nan,nan,977.97,1580.1600584274854,9165.431949466922,1472.19896612534,-38376.74830960944,13496.283363775672,-24880.464945833766
50240,5024.0,5.024,0.1,1e-06,nan,nan,978.1049999999999,1495.008562575731,9109.402256070944,1461.03684581275,-38323.38546989807,13413.778510428137,-24909.606959469937
50250,5025.0,5.025,0.1,1e-06,nan,nan,978.2399999999999,1532.214533305554,9046.225534538082,1456.649745257856,-38250.216427787294,13320.74951403136,-24929.466913755932
50260,5026.0,5.026,0.1,1e-06,nan,nan,978.3750000000001,1641.885742473455,8983.464965542964,1435.731942148976,-38236.11754577361,13228.333310638005,-25007.784235135605
50270,5027.0,5.027,0.1,1e-06,nan,nan,978.5099999999999,1536.6560273527396,8940.220913588098,1410.997259785214,-38243.18901516068,13164.65557213113,-25078.533443029548
50280,5028.0,5.028,0.1,1e-06,nan,nan,978.6450000000001,1505.692420944013,8887.431072705105,1367.971332517041,-38242.83758376583,13086.921466939619,-25155.916116826214
50290,5029.0,5.029,0.1,1e-06,nan,nan,978.7799999999999,1572.3971338067172,8864.163632510505,1338.5389291733059,-38241.096255317505,13052.659692072119,-25188.436563245385
50300,5030.0,5.03,0.1,1e-06,nan,nan,978.915,1604.4796944500317,8876.104851459222,1332.9249814242728,-38249.88853485458,13070.243377765202,-25179.645157089377
50310,5031.0,5.031,0.1,1e-06,nan,nan,979.05,1640.489611300016,8922.990461439242,1331.2081290285291,-38286.81519507055,13139.283383895041,-25147.53181117551
50320,5032.0,5.032,0.1,1e-06,nan,nan,979.185,1553.3061571097737,8976.600122664846,1344.4744446748448,-38329.546461198646,13218.224691072479,-25111.321770126167
50330,5033.0,5.033,0.1,1e-06,nan,nan,979.3199999999999,1466.5598409553031,9020.649950441126,1382.7047372414515,-38337.30914835965,13283.088950724612,-25054.22019763504
50340,5034.0,5.034,0.1,1e-06,nan,nan,979.4550000000002,1502.5151385696058,8994.267765799565,1419.1820056046952,-38310.60357445527,13244.240651851074,-25066.362922604196
50350,5035.0,5.035,0.1,1e-06,nan,nan,979.5899999999999,1529.3509356071577,8976.966701845298,1460.0937018321918,-38283.12198435023,13218.764486307653,-25064.35749804258
50360,5036.0,5.036,0.1,1e-06,nan,nan,979.725,1471.584385883092,8927.760023193701,1492.9239923106702,-38271.41618737805,13146.306659755264,-25125.109527622782
50370,5037.0,5.037,0.1,1e-06,nan,nan,979.8599999999999,1563.222403661876,8874.434331960008,1505.4456369070758,-38275.40585322635,13067.783504117086,-25207.622349109268
50380,5038.0,5.038,0.1,1e-06,nan,nan,979.995,1603.0442073456347,8851.553155351055,1494.4187786194968,-38301.6989778213,13034.09051016834,-25267.608467652964
50390,5039.0,5.039,0.1,1e-06,nan,nan,980.13,1632.8640223970506,8784.97416984806,1448.2176135083598,-38348.69152110897,12936.05161146991,-25412.639909639063
50400,5040.0,5.04,0.1,1e-06,nan,nan,980.265,1548.6214884670756,8722.237923149245,1401.0954318657034,-38376.62483619399,12843.67122314831,-25532.953613045676
50410,5041.0,5.041,0.1,1e-06,nan,nan,980.4,1579.5813573391938,8680.569508522907,1362.6608155640072,-38378.73389784541,12782.313642379948,-25596.420255465466
50420,5042.0,5.042,0.1,1e-06,nan,nan,980.535,1573.5453260784134,8550.512938911166,1324.575775344549,-38370.582364840404,12590.802721074951,-25779.779643765454
50430,5043.0,5.043,0.1,1e-06,nan,nan,980.67,1545.3812665660762,8426.179685325536,1312.8750639813031,-38359.464809519544,12407.719498027353,-25951.745311492192
50440,5044.0,5.044,0.1,1e-06,nan,nan,980.805,1544.8135252630116,8295.801670683873,1300.4700086266187,-38315.591813442574,12215.735242433951,-26099.856571008622
50450,5045.0,5.045,0.1,1e-06,nan,nan,980.9399999999999,1610.9163318578705,8170.928622044399,1292.7022037053655,-38247.76177119942,12031.857160284762,-26215.904610914655
50460,5046.0,5.046,0.1,1e-06,nan,nan,981.0749999999999,1578.478864808563,8101.438710852182,1296.800884461979,-38215.57090287036,11929.53186481101,-26286.039038059345
